iter	AUC	Logloss
0	0.8941576087	0.6190389725
1	0.9230978261	0.5432392133
2	0.9214673913	0.5082085263
3	0.9264945652	0.4646982376
4	0.9237771739	0.4436023515
5	0.9270380435	0.42099991
6	0.9284646739	0.3982386636
7	0.9300951087	0.3823424139
8	0.9336956522	0.3670800468
9	0.9345108696	0.3527463922
10	0.9305706522	0.3476942762
11	0.9308423913	0.3405438885
12	0.9327445652	0.3352904788
13	0.9292119565	0.3344524978
14	0.9286684783	0.3334280788
15	0.9297554348	0.3309068679
16	0.9308423913	0.3270231012
17	0.9300271739	0.3236363998
18	0.9298913043	0.3233455906
19	0.9331521739	0.3185504988
20	0.9350543478	0.3138596478
21	0.935326087	0.3108966774
22	0.9354619565	0.3099265453
23	0.9376358696	0.3068520428
24	0.9372282609	0.3058869404
25	0.9369565217	0.3070354632
26	0.9357336957	0.3070988692
27	0.9366847826	0.3045258329
28	0.9375	0.3035147322
29	0.938451087	0.3014526483
30	0.9413043478	0.297393463
31	0.9413043478	0.2956446548
32	0.939673913	0.2970703218
33	0.9399456522	0.2958621663
34	0.9395380435	0.2951449528
35	0.9391304348	0.2954213246
36	0.9392663043	0.2943045982
37	0.9392663043	0.2940403726
38	0.939673913	0.2943056542
39	0.9398097826	0.2947989115
40	0.939673913	0.2952271385
41	0.939673913	0.2938784198
42	0.9407608696	0.2927806801
43	0.9413043478	0.2914416324
44	0.9433423913	0.288798388
45	0.9436141304	0.2880245962
46	0.9436141304	0.2886724054
47	0.9436141304	0.2874915704
48	0.9440217391	0.2861476264
49	0.9438858696	0.2873486412
50	0.9432065217	0.2881309921
51	0.9436141304	0.2871205472
52	0.9426630435	0.288443463
53	0.9433423913	0.2867257037
54	0.9438858696	0.2849113897
55	0.94375	0.2847607775
56	0.9451086957	0.2839190296
57	0.9457880435	0.2837856125
58	0.9456521739	0.2839602633
59	0.9461956522	0.2835422212
60	0.9464673913	0.2818952483
61	0.9464673913	0.280706887
62	0.9474184783	0.2786614405
63	0.9472826087	0.2787130265
64	0.9471467391	0.278892981
65	0.946875	0.2798207132
66	0.9466032609	0.2799055805
67	0.9467391304	0.2788710816
68	0.9472826087	0.2781941356
69	0.9475543478	0.2774897073
70	0.9480978261	0.277187752
71	0.9476902174	0.2774211034
72	0.9476902174	0.2775533445
73	0.9479619565	0.277388779
74	0.9474184783	0.2792833078
75	0.9463315217	0.2808189254
76	0.9463315217	0.2817904266
77	0.946875	0.2809908084
78	0.946875	0.2811111659
79	0.946875	0.2812316287
80	0.9470108696	0.2807652079
81	0.9471467391	0.2811274306
82	0.9466032609	0.2815700167
83	0.9461956522	0.2828561255
84	0.9457880435	0.2841075204
85	0.9466032609	0.2832976578
86	0.9467391304	0.2824600039
87	0.9470108696	0.2824161765
88	0.9466032609	0.2843592139
89	0.9471467391	0.2844699083
90	0.946875	0.284912098
91	0.946875	0.2850604199
92	0.9460597826	0.2881787152
93	0.9463315217	0.2875119188
94	0.9452445652	0.289082761
95	0.9448369565	0.290003242
96	0.9452445652	0.2890840995
97	0.9452445652	0.2883045027
98	0.9452445652	0.2884914602
99	0.9449728261	0.2887291162
100	0.9442934783	0.2884718471
101	0.9455163043	0.2869916532
102	0.9449728261	0.2876752067
103	0.9451086957	0.2879442622
104	0.9452445652	0.2882400774
105	0.9452445652	0.2884052223
106	0.9449728261	0.2896634813
107	0.9449728261	0.2907464893
108	0.9448369565	0.2908134639
109	0.9444293478	0.2913823011
110	0.9444293478	0.2916161253
111	0.9448369565	0.2899585604
112	0.9444293478	0.28961059
113	0.9444293478	0.2899198206
114	0.9441576087	0.2899964187
115	0.9438858696	0.290999888
116	0.9436141304	0.2910582479
117	0.9441576087	0.2909543341
118	0.94375	0.2916711588
119	0.9434782609	0.2919293798
120	0.9436141304	0.2922627887
121	0.9433423913	0.2927600688
122	0.9433423913	0.2919172208
123	0.9433423913	0.2924555312
124	0.9432065217	0.292219893
125	0.9433423913	0.2918528801
126	0.9433423913	0.2919585165
127	0.9436141304	0.2920847901
128	0.9438858696	0.2925456463
129	0.9441576087	0.2920195886
130	0.9436141304	0.2920835752
131	0.94375	0.2922342609
132	0.9438858696	0.2919174762
133	0.9436141304	0.2932748511
134	0.9436141304	0.2938424676
135	0.9434782609	0.2954997264
136	0.94375	0.2950480505
137	0.9430706522	0.2959645011
138	0.9426630435	0.2963894097
139	0.9423913043	0.2975970646
140	0.9423913043	0.2980408086
141	0.9425271739	0.2984702673
142	0.9426630435	0.298400353
143	0.9429347826	0.2980263137
144	0.9432065217	0.2979714584
145	0.9430706522	0.2981606453
146	0.9429347826	0.298215398
147	0.9432065217	0.2981843499
148	0.94375	0.2976115025
149	0.9432065217	0.2997438254
150	0.9434782609	0.2988956004
151	0.9432065217	0.2984787721
152	0.9438858696	0.2981600026
153	0.94375	0.298360489
154	0.94375	0.2986092465
155	0.9433423913	0.299170774
156	0.9430706522	0.3008439512
157	0.942798913	0.3021147551
158	0.9436141304	0.3012602486
159	0.9436141304	0.3013034862
160	0.9430706522	0.3022610524
161	0.9432065217	0.3010452308
162	0.9430706522	0.3019756327
163	0.9430706522	0.3024569471
164	0.94375	0.3018473754
165	0.9436141304	0.3017295767
166	0.9433423913	0.3021669894
167	0.9433423913	0.3022425843
168	0.9432065217	0.3044679705
169	0.9422554348	0.304655315
170	0.9422554348	0.3045331584
